gt_joint_0,pred_joint_0,gt_joint_1,pred_joint_1,gt_joint_2,pred_joint_2,gt_joint_3,pred_joint_3,gt_joint_4,pred_joint_4,gt_joint_5,pred_joint_5,gt_joint_6,pred_joint_6,gt_joint_7,pred_joint_7,gt_joint_8,pred_joint_8,gt_joint_9,pred_joint_9,gt_joint_10,pred_joint_10,gt_joint_11,pred_joint_11,gt_joint_12,pred_joint_12,gt_joint_13,pred_joint_13,gt_joint_14,pred_joint_14,gt_joint_15,pred_joint_15,gt_joint_16,pred_joint_16,gt_joint_17,pred_joint_17,gt_joint_18,pred_joint_18,gt_joint_19,pred_joint_19
-0.10660258433924605,-0.24803175174539002,0.03603592625606174,0.16986255327385838,0.013692807628687369,0.28824532469384906,0.5069607874639207,0.3750255583903082,0.03952292679672343,0.10151724016401958,1.0254932593160118,0.8705958144249775,1.969728708267212,1.15534458510298,1.3758125687621963,0.4197400499122543,-0.04450907362402503,0.05224829669342517,1.237258040864313,0.8326124725895124,1.772806245312349,0.9716634213314124,1.5209298133850098,0.5846560542493958,0.12095943721386351,0.08073449483198522,1.1744790842101842,0.7469339452099067,1.7440774676742814,0.958125397613838,1.5209298133850098,0.5665262422870858,0.053024858452455935,-0.042121451932924166,1.217746013667396,0.5299501870679366,1.737209515766886,1.0157753969622147,0.9872771761930027,0.5550243899277048
-0.09146809001560233,-0.23542969717100617,0.06827652471328623,0.19595938365783572,-0.0007590463511665389,0.2705258661467874,0.41704203130781176,0.33805166328997605,0.0660723235809898,0.09284127197218836,0.9161236905604092,0.6619086215045807,1.969728708267212,1.024068542172342,1.4079324408467178,0.35575630770947475,-0.04463675081416269,0.038613040805439355,1.237863768557504,0.8041983913032675,1.7834318586719458,0.932035928598443,1.5209298133850098,0.5465231566298944,0.11974376813424868,0.06232075790098028,1.206066787853176,0.7989694868067154,1.7330435978945884,0.9351892724921408,1.5209298133850098,0.546629024582647,0.0632997003380756,-0.05328326984239791,1.2458850473538465,0.6119381180192016,1.7045407297939434,0.983792544258875,1.0947318623632836,0.5223232803355576
-0.08073364071064842,-0.23182193995946096,0.11428831804191969,0.23350549383307206,-0.01477572276861967,0.23139494665992683,0.32559338612089933,0.2718840368914252,0.049271124969231264,0.08626977484821595,0.7538398282519787,0.4240277649599538,1.969728708267212,0.8878274623715702,1.2185185594363426,0.2622819546953403,-0.044605011105605226,0.028949719166067412,1.2378253379372606,0.8673111626176975,1.80159492663556,0.9645486338417956,1.5209298133850098,0.5422727968776864,0.1128842634179622,0.045835134506530734,1.2174507912515373,0.9646948690571746,1.7319141782320129,1.0036126000889332,1.5209298133850098,0.5685458435540313,0.05783340461611477,-0.04975170068298727,1.2562525265588425,0.7799651974704078,1.6718274250507896,1.036043378951471,1.182677819324706,0.5296416458958787
-0.06585487686479052,-0.24643767571693395,0.14165135223812617,0.2874564613905376,-0.021077805847158404,0.20783815871123162,0.2675936244962159,0.23580519430364766,0.03665707242570233,0.07465458282431646,0.6994953246043404,0.33945933940467576,1.969728708267212,0.850419711436021,1.0572104832418137,0.2024531259929361,-0.044602077810328974,0.027579705834821017,1.237949714318884,1.0036652285491239,1.8202095847487856,1.0525891203115416,1.5209298133850098,0.5677764088220564,0.11625257524766612,0.04272121087403224,1.2254598136647976,1.1292920177707086,1.7349622568986522,1.101229372284925,1.5209298133850098,0.599455362700765,0.05691861707729894,-0.03395952787822425,1.2637344686244536,0.8894249132672267,1.6429383693701578,1.119433024840957,1.2595118988089187,0.5561721133697561
-0.06023318805775274,-0.2408154428140838,0.14775734034550203,0.29264553591388626,-0.022081962033292542,0.22057873837912578,0.24649781241284027,0.24182145539946653,0.039933440988550666,0.06977875690072334,0.7221918471572883,0.38086640000750155,1.969728708267212,0.877749111736458,1.0358223894757215,0.20373729159536344,-0.04458984670751602,0.02826020498977247,1.238056577377623,1.013582951650956,1.8284630662887713,1.0672056928565206,1.5209298133850098,0.5665364058622593,0.12121041347956088,0.0464696329896496,1.2291611523894048,1.1182548624121154,1.7333941362009928,1.1163774094077101,1.5209298133850098,0.6019090606626526,0.05672161851980988,-0.02701395492157365,1.2626046247449751,0.863322611351469,1.6310529240976015,1.1395466308680546,1.2988639600719065,0.568353396837215
-0.06295928328093543,-0.22101966894323918,0.15300750848545827,0.247524036584047,-0.020462015606632484,0.26386069886988195,0.2453379413712689,0.3067683268325726,0.06707501219452033,0.0739958639276787,0.7761206530263399,0.516344159875442,1.969728708267212,0.9932148079552068,1.032806723326682,0.2593668356147913,-0.04457255733009763,0.03134134026780402,1.238093841808241,0.9726564066401928,1.8349407392557164,1.081257172751074,1.5209298133850098,0.572545076596452,0.12420000441889442,0.0516865162562422,1.224700580549186,1.0569706565962176,1.734890536168872,1.146104140493243,1.5209298133850098,0.6149082767000512,0.054453348245077575,-0.02461954227312806,1.2550859972749826,0.8289138279066964,1.627609257337312,1.1716591981626343,1.313165912177918,0.5998488390676261
-0.06987131018280573,-0.18689396448509699,0.146243852356595,0.17435254095560893,-0.015137335460366065,0.3192362083509918,0.25082565513487154,0.3840435609068884,0.08514771908013077,0.09235238522901462,0.8174071989368659,0.6147534489224792,1.969728708267212,1.093631712649869,1.0426211316430933,0.3279200341717779,-0.04457241993511903,0.0369839512650877,1.2381294265948872,0.885995915521941,1.8351650840186422,1.0852960791604103,1.5209298133850098,0.5916186284286576,0.12758741438795682,0.05252066619516233,1.2205276066125863,0.9739057564084443,1.737454505503788,1.1775239095752963,1.5209298133850098,0.6441505105829075,0.05264491023362294,-0.031740108918106164,1.2493354712736893,0.7996584022411308,1.6297088653968055,1.1911170047297819,1.3130400884680373,0.6477701446302105
-0.07425319857310517,-0.1679080308110912,0.13876144422707704,0.10768819576186534,-0.015517968921768516,0.36043231111269897,0.26435098904730653,0.4231705723057021,0.08160783411920139,0.10513180700280153,0.8436155972898481,0.6417670276045664,1.969728708267212,1.1229612118012533,1.0682079693698774,0.3768851231186056,-0.04452508647075353,0.03560378787079159,1.2379731471492432,0.7714390820135978,1.8289223599488147,1.0407317183123515,1.5209298133850098,0.5944252295570026,0.12768049795812036,0.04725402513512573,1.219752112956584,0.8530591235361544,1.7379922030728832,1.14251622655964,1.5209298133850098,0.6467122936004664,0.05514152712094363,-0.04750042950757805,1.2364907552900304,0.7129191260560246,1.6394212153042,1.1442692233027045,1.3254475693925114,0.6513820882204314
-0.08438617787805973,-0.16159514301330427,0.13357125810931297,0.045313178823330726,-0.009534826632525556,0.3864114335033538,0.2799091715793696,0.4496426360259961,0.07928517127708364,0.10971971043513767,0.8646244962738914,0.6407313401788575,1.969728708267212,1.1446877472501022,1.0999413018069304,0.4169556062850799,-0.04477580566387263,0.030844815136849956,1.238644393908964,0.6994765905390015,1.822166870478477,1.026643019758665,1.5209298133850098,0.6060714213107632,0.12728314311905797,0.03945045252420662,1.2140083973453857,0.7628398614938757,1.7347901800522354,1.1127602115561666,1.5209298133850098,0.652537156561807,0.04470679787357381,-0.06390671109075022,1.235243889658931,0.6314180630330205,1.6293112979407196,1.0951287663701723,1.3099533992144572,0.645412432523582
-0.09648413843008029,-0.15054708904882344,0.12710286061511514,-0.018239577164167672,-0.004555955475971823,0.4164783322973869,0.2995207283277153,0.5044198693268941,0.0890587570444512,0.11392502336677023,0.8756263618176301,0.6436876709550721,1.969728708267212,1.2082230363282733,1.170987636562907,0.46646093976375586,-0.04332924788696978,0.0314068674163912,1.234543080012546,0.6763578326832314,1.8181897711021502,1.0815967787247875,1.5209298133850098,0.6510967592940802,0.12404238103345394,0.03698338053281398,1.203838064198608,0.7221541847181809,1.7344892948560748,1.1445835969147016,1.5209298133850098,0.6925668095972757,0.037117967102358776,-0.07045738142199888,1.2352131308142236,0.5864885583672509,1.625430400664489,1.0949071303976274,1.3017652579948764,0.6802950144424373
-0.12420409911050449,-0.14479993660091947,0.10077948915741423,-0.07031986575077816,0.017167896754929402,0.4377208910161995,0.31455354333195124,0.5410231330831438,0.08147486363695484,0.11452407109316978,0.9248148364961077,0.635093145063984,1.969728708267212,1.2354280185102737,1.2220968138235826,0.49201355004880204,-0.06305868598177969,0.028742372135677315,1.289853582474423,0.667607611831409,1.761929898267449,1.1120418520375188,1.5209296941757202,0.6739201970881569,0.11673190110745557,0.03171899719788897,1.2405878096581588,0.6860189974240206,1.7090806447062747,1.140641485600477,1.5209294557571411,0.7049447220068878,0.041999562867028155,-0.08188149131266598,1.2850540095221872,0.5224652143197394,1.5913692828060146,1.057108261615072,1.3127987493291513,0.6799009731876431
-0.13992403067894219,-0.13894174692980668,0.08509129602398484,-0.08526987321801965,0.031185835025636665,0.47528149848708506,0.33218741978055644,0.5951512190465632,0.06806860439080972,0.10478610917502029,0.9667091269609734,0.6417766234777079,1.969728708267212,1.2582907589900478,1.2896764250609922,0.5142717828319341,-0.07287776156141083,0.023930312580385596,1.3200042776009058,0.6770218876238161,1.732162735025495,1.1325387070474635,1.5209301710128784,0.6872422819590541,0.11359834161600833,0.030110445879060727,1.261748995458171,0.6567083001814876,1.6923728996847542,1.1190662744102218,1.520931410233451,0.7019672383288339,0.04278823162245737,-0.08411553157101449,1.3154227137565613,0.44758676601080105,1.5655279324323244,0.9987380522577702,1.3336452424729643,0.6578601833699914
-0.1412585404647495,-0.13434237424830936,0.08622161311704551,-0.08210275294227404,0.03519799181422277,0.5028402453396508,0.35350164821937224,0.6285499853078823,0.05854874401776048,0.09355061455493086,0.9954598975262952,0.6793349822633503,1.969728708267212,1.2847950218480602,1.341349727871475,0.5234763215426292,-0.07174565541357718,0.02099348758522154,1.3214431317593052,0.7167998281762056,1.7282985994026523,1.1465281231818345,1.5209274133317707,0.6835385261949012,0.11231186413825982,0.03177688314035891,1.2599404122642284,0.667626345727224,1.6897920276524672,1.102683720328295,1.5209200939627638,0.6904166226907802,0.04331560821968541,-0.07834476888586636,1.3187144392586405,0.4192005386734985,1.5445173437684876,0.9507953420840839,1.3573892075860867,0.6293220540362413
-0.1418896740529182,-0.1408835049968666,0.08932805216454807,-0.05855430958027602,0.03615094460674115,0.5093009167767222,0.36066234716986634,0.6339874743940617,0.05223881699933128,0.08138158720779205,1.0173347793070258,0.7323285420939104,1.969728708267212,1.3422737498603445,1.3428145836237755,0.5321094399154932,-0.07126848891258782,0.019112539058074415,1.323558499178382,0.7700667739660395,1.7268850874575332,1.1821321927782347,1.5209440415358517,0.684143633057233,0.11347090165142448,0.03363160763372401,1.2672399428924195,0.7106533671673111,1.6809951568083823,1.1244567385848199,1.5209863375749468,0.6915481546904311,0.04177157710114573,-0.06697183941513203,1.3201264501702934,0.4429790243353858,1.5312132983213127,0.9492168089838972,1.381523718945131,0.6215574684742503
-0.13392846691459248,-0.15142993890045714,0.09130049296850773,-0.028836578853318237,0.031670768152969014,0.5008991007376314,0.3677480504916932,0.6184155601961485,0.05512903861709964,0.07399173924303165,1.012317843133408,0.7930640949866604,1.969728708267212,1.4141940905101198,1.347619927919494,0.5486802886641744,-0.06857594503545383,0.01838835914734755,1.3249551924422331,0.8108749827698499,1.707886473581924,1.2192055228355936,1.5208467920485618,0.6945239700148129,0.1158705686173477,0.03505231456172073,1.2608358950880743,0.7658343215444388,1.6825077172974814,1.1718513048820798,1.5205986351961434,0.7100590060595359,0.041454899899314016,-0.05189652176016566,1.3109776381068399,0.5117490226498235,1.5293836848592053,0.9865305583089148,1.4008194304434785,0.6415899440697028
-0.1262855483759385,-0.16245536790976345,0.08854688074655907,-0.000835301335753987,0.025768918134653502,0.49495373935829656,0.36807635004406497,0.5997344470064794,0.05951232566742972,0.06869880240982709,1.0108515300848377,0.8359517347283738,1.969728708267212,1.4544073213082531,1.3477440765286468,0.5599080975145203,-0.08320959071301363,0.018756019574535987,1.3218055863836113,0.8311748309347002,1.712221087245811,1.2251553445952743,1.5214149174836715,0.6949762786411181,0.10995597703821013,0.03840724050159544,1.2493623399490381,0.7937993836484264,1.6922709895075385,1.1850443423404629,1.5228655987225295,0.7151781730480975,0.045667559366177383,-0.03875205829841285,1.3031689695530784,0.5491078262036163,1.5386774639627632,0.9952781877826911,1.3975526714894553,0.6472309940707561
-0.1328031934704524,-0.14931285196535968,0.07792236811912656,0.011773090929309896,0.03640620271856444,0.4955203776948146,0.3627094546750409,0.5557757115608192,0.05699667631647431,0.06258899899066109,1.0136516570231204,0.7819358141620282,1.969728708267212,1.3425620707499974,1.317749492408744,0.5227792123343218,0.0023414503051373166,0.013567488747558878,1.33998148351806,0.7542357637342473,1.6903438201943357,1.1085583767657672,1.518095292600213,0.6319462382345886,0.16776883054579675,0.034485218938402,1.285398943161123,0.7234881895258433,1.676974826027238,1.0730457558159947,1.5096122516028847,0.6551812649180054,0.04481236231476239,-0.042948800646641624,1.3260763205494621,0.49991181058824014,1.5265523101689469,0.8908983617512445,1.3987857587508374,0.5796319528380084
-0.1602279076159882,-0.14084842911284667,0.02830818110061921,0.031903756756983946,0.07713469105589377,0.4805951109653989,0.31321071135780776,0.5103400357754156,0.053286666404434725,0.053822835212291566,1.0584868315408118,0.6505622327734585,1.969728708267212,1.2155842530171346,1.1317346839232112,0.471039366362716,0.34948342665606147,0.003853957624883466,1.4039611549914495,0.704020344356628,1.619745852326099,1.0340491257294318,1.5168411663232269,0.5911474835140306,0.3698554485866778,0.02064945124962765,1.4101969769247835,0.7083032439389734,1.5522996308589279,1.0028535104584504,1.462218752425414,0.6214430482382118,0.0678553586747324,-0.05483485185313416,1.4117160504588495,0.5133921886805924,1.4800862950676537,0.829772769828434,1.4114898510353557,0.5360990490794046
-0.14496572041064001,-0.13518084875552736,0.00974336583421604,0.05445940153031207,0.05955166297205079,0.4573831961016607,0.26759774865957675,0.46522169664451307,0.0840162253929078,0.0438844065973377,1.0384307383677254,0.4788685684114603,1.969728708267212,1.086213078921973,1.0226914675162517,0.4103626615968584,0.37754853288468265,-0.0032115691316030896,1.4050358590819323,0.6974389117732389,1.6138396193956759,1.0112920674040862,1.5214185950699113,0.5851772781525048,0.37470851965731744,0.010447336456169479,1.4130685170762776,0.7534534552805249,1.5099600240232187,0.9965954441259336,1.461043218703807,0.6247802541524475,0.08781447709115289,-0.055120067041583495,1.3951323496196866,0.5738017526502898,1.514805947554396,0.8325454460476036,1.3887170772910526,0.530658796175348
